0.0034445038	0.008136545	0.0022172378	0.0022792704	0.011753475	0.002704751	0.0043548094	0.0013029133	0.00094113563	0.004464457	0.00147373	0.03428058	0.0043478045	0.004040002	0.0057440354	0.025849102	0.002201213	0.0041614124	0.002128145	0.004617003	0.015145942	0.0033403994	0.0016147442	0.013003128	0.0011750696	0.034001466	0.0013611197	0.0034147429	0.0010796916	0.004580752	0.0019300258	0.0036218576	0.003167978	0.016216455	0.007374567	0.008500628	0.0027684318	0.007981795	0.0028855754	0.0011058695	0.0014047317	0.00051197165	0.004010576	0.007568685	0.0029120788	0.012866444	0.0032071122	0.0021171363	0.0018508247	0.00565996	0.011694899	0.004762377	0.008572701	0.007722702	0.0026829056	0.041346718	0.0019001729	0.009761184	0.017001351	0.0020150673	0.001242667	0.00486465	0.004572104	0.00879331	0.0026560815	0.0066636554	0.01249287	0.0009009369	0.0021793419	0.0114734	0.0021927527	0.0026441452	0.012108819	0.006092228	0.0014209934	0.0044511873	0.022536881	0.016968692	0.0025795873	0.003863346	0.014165166	0.0019921532	0.0019006617	0.012752529	0.0027390237	0.0047624474	0.028200522	0.0036602803	0.0061570345	0.0035893763	0.005010699	0.0044065462	0.0016540494	0.011620459	0.0043508355	0.00900463	0.026908522	0.00050723343	0.0018132351	0.0010428794	0.028070657	0.002854322	0.013582574	0.0011422227	0.004314878	0.0058816406	0.008166539	0.00989814	0.0038509916	0.00790779	0.0107550295	0.0011545725	0.00095740845	0.006109044	0.0022349365	0.0016677113	0.0015225718	0.0010945541	0.004259315	0.0053520924	0.008003866	0.0046354127	0.0040867445	0.008377576	0.0020487432	0.0060755266	0.00025356608	0.001509126	0.004032529	0.00064817705	0.013454136	0.0079054665	0.0015847846	0.0067497236	0.0018617709	0.0028932407	0.016584974	0.0020341512	0.0017800408	0.0010889475	0.0051444033	0.0028171786	0.0034445317	0.002241011	0.010251098	0.013927976	0.008336884	0.0017410256	0.0028415874	0.041650858
0.0044586887	0.0066312836	0.000757521	0.0029215124	0.00607046	0.0027838969	0.008635043	0.0015018806	0.0012442415	0.005678253	0.011273686	0.101875454	0.0038169383	0.0073852115	0.0019285402	0.047607843	0.0038119361	0.0024874741	0.0072464067	0.0014675772	0.0029615215	0.004302034	0.001698789	0.004573875	0.00050956744	0.0013584972	0.0028481164	0.0032429418	0.003575613	0.01017828	0.0020270199	0.008041959	0.0053630024	0.01635175	0.01058081	0.008136994	0.0047987187	0.004934415	0.0014679985	0.0030094234	0.0030315751	0.0007310948	0.017164944	0.004329595	0.0035264893	0.025638757	0.0053959833	0.0015240158	0.0008600271	0.014431757	0.010724799	0.013863097	0.017178776	0.0035621603	0.008926944	0.005924081	0.0018519406	0.004356677	0.0029449505	0.0034739824	0.0014862636	0.006351847	0.0028879645	0.008250023	0.0053334124	0.006008384	0.015078736	0.004872194	0.0071436544	0.008063779	0.002771506	0.0016873035	0.0027384805	0.002156731	0.0018355112	0.0037719386	0.02138325	0.008330898	0.0012313218	0.0034499755	0.0048626848	0.0029236607	0.0063260803	0.0076343394	0.008802511	0.0028900502	0.017569598	0.011020456	0.008356937	0.0149424	0.0044980934	0.003267736	0.0012689334	0.003928641	0.0027799155	0.004789105	0.0017100477	0.0009780406	0.0041207206	0.0019243271	0.008870352	0.0037765848	0.005496837	0.0071529094	0.0059176823	0.015487849	0.005543706	0.0008907692	0.006954861	0.013582796	0.0045992644	0.002278329	0.0023134274	0.004899048	0.0016002248	0.0061424254	0.0011813048	0.0018515557	0.0023613109	0.0027637917	0.008601348	0.004316187	0.00591058	0.0047997576	0.0023874475	0.0014001037	0.00037390666	0.0011436488	0.021463817	0.0022678906	0.009017091	0.0034499979	0.009246736	0.013715882	0.00384225	0.0056865118	0.00825879	0.0011220404	0.00855098	0.001768107	0.003994769	0.004513271	0.0009855836	0.00078113924	0.009217235	0.0023454034	0.002802693	0.0023091258	0.0027573816	0.040891007
0.002604198	0.0053281602	0.0002825715	0.0071136463	0.005459887	0.0011850278	0.0059869783	0.0029390724	0.00047068193	0.005881839	0.012310637	0.06765044	0.0018124453	0.021486811	0.0018014151	0.010625769	0.004312081	0.007990982	0.009561359	0.0111994585	0.005950873	0.0040866025	0.002516354	0.007789333	0.0019963027	0.0031383699	0.0013497287	0.00089890696	0.0039018635	0.007824724	0.004427433	0.0036095425	0.00328894	0.022974642	0.007518366	0.004083733	0.010543623	0.012429279	0.0013504543	0.02211072	0.001481781	0.0010136843	0.00358347	0.0018152534	0.0033983646	0.005809812	0.0036728396	0.0034878766	0.0014864224	0.00938734	0.002499214	0.004202378	0.009411126	0.0019589635	0.0013566464	0.0035881596	0.0016860046	0.0073035127	0.008025085	0.006714176	0.009350742	0.003683655	0.0011400372	0.0023623188	0.0010230698	0.004402801	0.02477411	0.0037597234	0.0012584077	0.004985038	0.001932375	0.004607029	0.0047675665	0.005573871	0.0012670681	0.004035265	0.07109621	0.007379196	0.0010357986	0.0017967076	0.020071838	0.0023618143	0.0038469736	0.0070193904	0.004356017	0.004928468	0.015906699	0.005265227	0.014191186	0.010729382	0.0008002284	0.0063096574	0.0010355181	0.0009861458	0.0017087575	0.00876461	0.00493307	0.0010502199	0.0011654185	0.0016181765	0.013860878	0.004312017	0.005125269	0.005564537	0.0021326307	0.012150247	0.0028294963	0.002422004	0.0030414525	0.012870246	0.0038566666	0.0047168597	0.001700328	0.0009788369	0.0012217471	0.0049226983	0.00053653977	0.002983152	0.0109139	0.0015678972	0.002339902	0.0014690084	0.0035646854	0.0018489031	0.0009078989	0.00362261	0.0007358594	0.0008401314	0.00951523	0.00054014305	0.0026667016	0.005352123	0.018141743	0.06440747	0.0071974588	0.009053891	0.0030445678	0.0038221392	0.030389186	0.0016738503	0.0022677493	0.0024460782	0.0062622866	0.00057311443	0.0022493238	0.0009216419	0.0030949963	0.00043800598	0.0023487387	0.03360196
0.0013863728	0.005046818	0.0055393735	0.008287214	0.0075370646	0.005007407	0.0042082136	0.0015499921	0.00042978438	0.00558357	0.015869405	0.015251637	0.0065615247	0.010197505	0.0030111386	0.011578367	0.0025284148	0.0028646311	0.0023563316	0.020746475	0.0059403847	0.004103705	0.0029892798	0.0035261975	0.0023815332	0.0017353167	0.003287463	0.0027872294	0.0008736114	0.0026525091	0.0012822037	0.0067208745	0.005931822	0.006665621	0.0037351018	0.015686171	0.0041660788	0.0030414301	0.0021160308	0.01059633	0.0011480623	0.0025236679	0.004449871	0.0020358423	0.0030384935	0.0041690925	0.0067572217	0.001980394	0.0018437982	0.030077	0.017422648	0.006178256	0.006972288	0.0064290958	0.0024007927	0.0035230364	0.0063483557	0.015399268	0.030585399	0.0058370903	0.0032896874	0.012275299	0.0012211244	0.0012585964	0.0020159844	0.004583678	0.035708252	0.0063290913	0.0057387706	0.004811831	0.001313273	0.004944232	0.0040089316	0.005864615	0.001645149	0.0016441707	0.045427192	0.0098988265	0.0045792125	0.0018432655	0.009030888	0.003662702	0.0018310088	0.025967788	0.004843758	0.0034213588	0.008999404	0.009790081	0.021003969	0.007842105	0.005613733	0.0030076206	0.0028111206	0.0043147122	0.00254197	0.011037329	0.02937875	0.0021566825	0.0009957061	0.0017691825	0.004433864	0.0035245921	0.023412973	0.004369181	0.0021826113	0.023109699	0.003637766	0.0034667945	0.0027546028	0.013970114	0.00541463	0.002560556	0.0018821856	0.0023633903	0.005573061	0.002490196	0.0017053634	0.003457602	0.009091139	0.008647805	0.004509917	0.0025714948	0.002677811	0.0044952063	0.0013122786	0.002494655	0.0010607323	0.0009078013	0.007439324	0.0008696082	0.0047708345	0.0067834216	0.012387583	0.023223896	0.0041831355	0.005088315	0.0020800454	0.0019959114	0.0072549554	0.0013530336	0.003744604	0.010502089	0.0026165387	0.0021596777	0.0031893228	0.0044529755	0.003153508	0.0030291653	0.0077999975	0.03054316
0.001710924	0.009116954	0.0031861737	0.008266927	0.008248708	0.0025297066	0.0064229653	0.0011812005	0.00053582346	0.011557351	0.003550575	0.013445501	0.004729451	0.0035474682	0.0023622515	0.012594455	0.0016797964	0.006726503	0.007591834	0.009490367	0.0055156415	0.0040620016	0.0009702253	0.022582028	0.0025598991	0.008736614	0.0009889229	0.0012948664	0.00477461	0.012025179	0.004167581	0.0074798856	0.0052088825	0.0030692734	0.007099307	0.0054849046	0.0029741002	0.01278417	0.0019785948	0.041487306	0.0022458427	0.0018947044	0.0031819837	0.007887708	0.003013858	0.004537454	0.00634313	0.004831115	0.0010888069	0.0296916	0.030797051	0.0021781882	0.014350261	0.0046011196	0.0031169741	0.0066931043	0.0012258814	0.042900153	0.020617096	0.0027407573	0.008903911	0.012773417	0.001714309	0.0032230262	0.0017282489	0.004043503	0.030776273	0.002800175	0.004406323	0.0076728505	0.0019159302	0.008552298	0.0027022033	0.0068619167	0.0029863454	0.00090123044	0.032224495	0.011352846	0.0018176121	0.0021198886	0.0037312927	0.0016267142	0.0016815949	0.004827237	0.004944015	0.0049580745	0.008422189	0.012487741	0.0046674446	0.0037113584	0.0018791675	0.0017851584	0.00026744904	0.01680973	0.002405016	0.007881179	0.0029313772	0.0028687548	0.0009018122	0.005364484	0.002726273	0.0017277236	0.003933863	0.0020107864	0.0035236878	0.0031645878	0.00501467	0.0049272412	0.0010173138	0.01394644	0.007117459	0.001319696	0.0018476287	0.00947464	0.005687799	0.0017610985	0.0010065286	0.0045965337	0.001579246	0.019610114	0.012499059	0.0037389244	0.0069233477	0.004468187	0.0013030623	0.0039807917	0.0022462294	0.0009424434	0.002055302	0.0010739899	0.0075297533	0.0038734516	0.016588066	0.00434995	0.0055705323	0.0053296913	0.0016201306	0.005516772	0.02037008	0.0026058697	0.0034369964	0.007660956	0.003419463	0.0030845632	0.0016048726	0.0027602152	0.012983867	0.0034274973	0.0072705974	0.034487717
0.0009600571	0.0012648416	0.0010738638	0.0033002754	0.010601455	0.002360897	0.001692263	0.0012497721	0.0014171698	0.005162273	0.0069692847	0.028165014	0.0024089334	0.009167015	0.008888828	0.027894609	0.0027550291	0.0032681723	0.0042619524	0.009084958	0.01182017	0.0040202816	0.0045257197	0.008629545	0.0026777047	0.004711542	0.0019051543	0.0024566047	0.002716366	0.0049359766	0.001233075	0.006884895	0.0043556225	0.011107232	0.0027180496	0.007586337	0.005824593	0.009771598	0.0018837749	0.00928052	0.007647597	0.00022725598	0.004982506	0.0034192684	0.0015899802	0.011434935	0.0053339186	0.003429758	0.001435495	0.017958025	0.007498844	0.0031517756	0.004556271	0.0016162128	0.0032773397	0.007944071	0.0017447775	0.012608909	0.008325496	0.0037708255	0.0018511161	0.0025024922	0.0033815026	0.005307875	0.001644068	0.005869037	0.021512914	0.002314256	0.006979727	0.012560922	0.004183063	0.0040961313	0.0052087633	0.0025296218	0.0022413775	0.0033197023	0.16969942	0.004638448	0.0021156815	0.004817723	0.009919638	0.0029687805	0.012346566	0.008465112	0.0041290554	0.0072360793	0.029461455	0.0061021186	0.0072213337	0.0049649193	0.003505738	0.0064715245	0.0013353616	0.0024417331	0.0007542857	0.0050902963	0.016536715	0.0029594915	0.0027258876	0.001997773	0.0070523466	0.0031241653	0.0022628042	0.00085071754	0.001640561	0.008213189	0.0047999537	0.0040449207	0.0072434237	0.0070125824	0.009201363	0.0027685831	0.0010481382	0.004870561	0.0059562665	0.0052414113	0.0016103033	0.026906928	0.0046803635	0.0009250056	0.004108145	0.0037227273	0.002908971	0.00795367	0.003123025	0.008930822	0.0005395261	0.0016824043	0.0040590353	0.004238815	0.0044582295	0.004573634	0.0047595883	0.00787215	0.002551555	0.004330754	0.0020218764	0.0048061265	0.0035015028	0.0025740773	0.004600272	0.0037310824	0.0044400673	0.0009358776	0.003916687	0.002019538	0.0039727725	0.0027669268	0.003714497	0.021379657
0.0035773893	0.0074296594	0.0010283614	0.01016091	0.008614475	0.0015415562	0.018820632	0.0050807456	0.0015684495	0.01652027	0.02043649	0.014715167	0.0056339796	0.002860703	0.0058390726	0.0061724214	0.0019419212	0.017116705	0.010508947	0.004088767	0.012124868	0.0028158538	0.001845879	0.004494368	0.0057215197	0.0038666516	0.003774661	0.0016343853	0.0043923534	0.025068987	0.00871177	0.00381608	0.0069782557	0.00237466	0.00595557	0.01137367	0.008459487	0.008970605	0.005543064	0.010760315	0.0027557106	0.0030320745	0.0029332575	0.0038036	0.0033786893	0.02536574	0.0031350742	0.002556569	0.0010565788	0.016982855	0.007850103	0.0018420675	0.012002874	0.005853315	0.002445008	0.0023889653	0.0064288224	0.008555959	0.0058514643	0.010743519	0.019927727	0.011725171	0.003758685	0.0013754192	0.0015024946	0.003320704	0.010985586	0.0049151387	0.0018359629	0.004392902	0.0042369813	0.013544133	0.0068777637	0.012142702	0.0022162637	0.0018081994	0.039539117	0.005346076	0.0018979451	0.00062382553	0.0028277605	0.004921235	0.0027665845	0.0035275896	0.0051595503	0.008997711	0.010114516	0.013666358	0.005539034	0.013123915	0.0013842314	0.002149892	0.0020669303	0.01966343	0.000625617	0.0087093655	0.0021324304	0.0035704428	0.0033120895	0.007104526	0.010422438	0.0056547495	0.0058641233	0.002171973	0.0038947128	0.007519021	0.0056555164	0.0036394247	0.0020958388	0.016092865	0.0039541298	0.0049712765	0.004217948	0.00075043435	0.0040181107	0.005811089	0.0008992365	0.00943418	0.0019128704	0.0037426301	0.0048191096	0.0018418883	0.008083512	0.006356382	0.0007423217	0.0013672076	0.0027787802	0.00140562	0.007310046	0.0022461507	0.009666726	0.005724451	0.008674762	0.016782347	0.010680468	0.007437354	0.0019923619	0.0035976113	0.022770984	0.0023325188	0.0031892138	0.011058254	0.0012594808	0.0008172418	0.00076492195	0.001530362	0.0038860424	0.0055197813	0.0031465986	0.034857012
0.005664317	0.0039025063	0.0018944647	0.004826862	0.0032409474	0.001466535	0.0054250765	0.002748056	0.0022983325	0.010027099	0.009139051	0.036167193	0.006030684	0.0022449063	0.012115269	0.012684983	0.0030912256	0.0040547694	0.008534565	0.00841566	0.021907935	0.002284593	0.0031385168	0.0061502135	0.0022230232	0.0028072344	0.0030589334	0.0034887115	0.0039050118	0.0020149732	0.004519054	0.013541461	0.0041077626	0.009142116	0.006405579	0.0036703788	0.009737025	0.01540068	0.0040502995	0.009017061	0.0037568049	0.0009764577	0.006466737	0.0053767976	0.007550359	0.0044444716	0.003382636	0.009876419	0.0027047961	0.0145409135	0.013305625	0.0056154197	0.008043861	0.0049931984	0.00860754	0.015793433	0.005546739	0.005264133	0.0037666191	0.004876948	0.005414893	0.0042329784	0.0032533691	0.009439568	0.0031507136	0.004927541	0.023807377	0.0044307588	0.0058734342	0.0015607647	0.0052690455	0.0026021856	0.01187349	0.0032539254	0.0012401473	0.0028864148	0.018430503	0.0059924875	0.0047316235	0.004296536	0.009889049	0.0052656312	0.011972954	0.01379146	0.009043276	0.0041150134	0.025844658	0.00428577	0.008773952	0.010680115	0.0074416623	0.0069817277	0.0014013335	0.0040235906	0.0014985177	0.0043841316	0.004720105	0.0018712098	0.0042150826	0.0040353257	0.016046511	0.0056960923	0.006153368	0.0031730214	0.0034505874	0.016107868	0.0042936215	0.0115199955	0.0055044354	0.0070100776	0.008813159	0.0024852764	0.002949474	0.0034380804	0.0055516576	0.0093106525	0.0020448435	0.0063276924	0.003508634	0.00398077	0.009865971	0.005019777	0.003866891	0.0039113257	0.004636561	0.00242514	0.00093638286	0.0033347895	0.008323614	0.00114403	0.004304738	0.0068442095	0.010086135	0.022658838	0.0025809265	0.014468682	0.0025942465	0.0043730554	0.010270264	0.0033379188	0.0030769492	0.007196839	0.0027410442	0.0011854867	0.0017754902	0.003614408	0.00307406	0.0022909157	0.007912756	0.034447424
0.0024929612	0.001805083	0.0089819385	0.0025017157	0.0077711716	0.002562136	0.0045645414	0.002632703	0.0011651885	0.0021508709	0.0035086097	0.012053552	0.0032430845	0.011214189	0.005892458	0.049511824	0.0010470528	0.002044605	0.00297865	0.008861033	0.0076481365	0.0019061808	0.0017348329	0.0033826784	0.0034476817	0.006534216	0.0007000252	0.0011561011	0.0023135985	0.005001238	0.0015656117	0.011224479	0.017861748	0.022652859	0.007106685	0.006713106	0.0014196627	0.012689891	0.004520252	0.004806585	0.013957156	0.0016811958	0.007570839	0.006742189	0.009707137	0.0038984641	0.006063801	0.0021643122	0.006389696	0.02023238	0.035182603	0.0018924724	0.04679836	0.0052181324	0.0073566507	0.008711547	0.0015894161	0.02033739	0.015006652	0.001846686	0.016013471	0.0015269612	0.0018817746	0.011898533	0.0003947615	0.004001349	0.02531444	0.0025700545	0.016548952	0.017212786	0.0018240841	0.0012881119	0.0016615603	0.0032416957	0.0018593558	0.0031219812	0.02192515	0.0060285456	0.0051840525	0.0024566937	0.0037173287	0.0011125416	0.0028349073	0.0047728904	0.006494287	0.0024503784	0.0073431665	0.0143815	0.028690517	0.0060955216	0.0024662055	0.0030877267	0.0014306548	0.008851647	0.0052427524	0.018271102	0.0219669	0.002459719	0.00045212303	0.0017093418	0.005749348	0.00051173265	0.0076559447	0.0021180448	0.0014305067	0.0039718673	0.008450246	0.0022460567	0.0016843909	0.002404209	0.0021550686	0.0022631409	0.0011684591	0.0058299988	0.0018367361	0.0037595676	0.0019233061	0.0023787527	0.0061131977	0.002432975	0.0079874275	0.0068012965	0.0028552269	0.017103497	0.0020011633	0.0017964623	0.0008972301	0.00084558496	0.0015965201	0.00081792544	0.008051046	0.0058679054	0.005747998	0.0047942875	0.0026624075	0.00086682325	0.0043873843	0.0029544432	0.004836419	0.0012970533	0.0036074023	0.008191056	0.0009903078	0.001679248	0.011896082	0.0028556136	0.0026010782	0.0020588436	0.005383765	0.03698335
0.0008047546	0.0016759927	0.0014962048	0.0013468446	0.0052573127	0.0008348503	0.008215919	0.0008462071	0.0005635673	0.0029126303	0.006985693	0.041858133	0.0076515125	0.003070419	0.002693501	0.031149833	0.00053645775	0.0093992995	0.004777091	0.019502314	0.026394581	0.0030838822	0.0028107734	0.005202028	0.00088169985	0.0020009065	0.0012935835	0.0015285003	0.0033242987	0.0018721547	0.0023489336	0.014088069	0.0063694185	0.017069452	0.0017643637	0.016208338	0.030385954	0.0031342236	0.0020579156	0.0024661426	0.0006515051	0.00024496406	0.00954159	0.0012428837	0.0015786426	0.0024474503	0.005536619	0.0010130274	0.00031779782	0.014542115	0.016850151	0.0079807155	0.014756801	0.0020183984	0.0017001727	0.009345278	0.0065628155	0.004264337	0.003796887	0.002583704	0.0007831396	0.007948271	0.009627193	0.0033971851	0.0023904536	0.002619059	0.035093155	0.0014064198	0.0035438142	0.0054339077	0.0017879612	0.004834822	0.002696735	0.004568659	0.0012168769	0.0026652138	0.036798656	0.006880525	0.002909496	0.0029293294	0.00575501	0.0037165298	0.008893742	0.026334949	0.0076613603	0.004865923	0.03687732	0.0074036927	0.054946534	0.01944944	0.0066423113	0.022727104	0.0007434488	0.0012511844	0.0025372743	0.0020342637	0.006740472	0.0013064569	0.0021196436	0.0019213399	0.006602862	0.0013730028	0.0029592055	0.0012537148	0.0013974874	0.023395844	0.0017874655	0.0053612385	0.003992221	0.01116946	0.027712835	0.0067529045	0.0011898692	0.0017325967	0.0050672246	0.0062066433	0.004873933	0.0017019733	0.003258881	0.0019999063	0.0025664552	0.0043178285	0.0009014238	0.00998148	0.0032626337	0.0010717227	0.00040813326	0.002429334	0.006111648	0.0022888822	0.005687256	0.00068959413	0.0051151235	0.008923588	0.0013946355	0.003248881	0.0036031636	0.0009893314	0.0019069203	0.00068142556	0.0071714907	0.008047446	0.001858541	0.0013565585	0.0030036308	0.001244198	0.002388095	0.007037451	0.0023850861	0.013840334
